ID,MatchID,MinuteRenormalized,TweetCountPercentage,EventProportion
6_82.0,6,0.6356589147286822,0.6351931330472103,0.16331994645247658
6_83.0,6,0.6434108527131783,0.8399141630901288,0.16235413495687467
6_84.0,6,0.6511627906976745,0.565236051502146,0.14800901577761083
6_85.0,6,0.6589147286821705,0.39141630901287555,0.13390928725701945
6_86.0,6,0.6666666666666666,0.3098712446351931,0.11277173913043478
6_87.0,6,0.6744186046511628,0.21759656652360515,0.10556621880998081
6_88.0,6,0.6821705426356589,0.16223175965665235,0.09438775510204081
6_89.0,6,0.689922480620155,0.17639484978540773,0.1011764705882353
6_90.0,6,0.6976744186046512,0.24506437768240344,0.10085470085470086
6_91.0,6,0.7054263565891473,0.8510729613733906,0.11367050575863796
6_92.0,6,0.7131782945736435,0.9785407725321889,0.11900610287707061
6_93.0,6,0.7209302325581395,0.8454935622317596,0.10131048387096774
6_94.0,6,0.7286821705426356,0.7,0.09544072948328268
6_95.0,6,0.7364341085271318,0.6772532188841202,0.059045226130653265
6_96.0,6,0.7441860465116279,0.7566523605150215,0.04614518851997749
6_97.0,6,0.751937984496124,0.6510729613733905,0.05943827563683867
6_98.0,6,0.7596899224806202,0.5201716738197425,0.08727569331158239
6_99.0,6,0.7674418604651163,0.9849785407725322,0.19185794716327415
6_100.0,6,0.7751937984496124,0.9497854077253219,0.2056578356533453
6_101.0,6,0.7829457364341085,0.7476394849785408,0.19874715261958997
6_102.0,6,0.7906976744186046,0.5690987124463519,0.20671641791044776
6_103.0,6,0.7984496124031008,0.4231759656652361,0.197
6_104.0,6,0.8062015503875969,0.3622317596566524,0.14685314685314685
6_105.0,6,0.813953488372093,0.3738197424892704,0.1344632768361582
6_106.0,6,0.8217054263565892,0.27854077253218884,0.14177978883861236
6_107.0,6,0.8294573643410853,0.2330472103004292,0.1615798922800718
6_108.0,6,0.8372093023255814,0.1742489270386266,0.17142857142857143
6_109.0,6,0.8449612403100775,0.248068669527897,0.0929054054054054
6_110.0,6,0.8527131782945736,0.31030042918454936,0.1044776119402985
6_111.0,6,0.8604651162790697,0.22832618025751072,0.1227106227106227
6_112.0,6,0.8682170542635659,0.32060085836909874,0.06701708278580815
6_113.0,6,0.875968992248062,0.2459227467811159,0.07836456558773425
6_114.0,6,0.8837209302325582,0.2982832618025751,0.07334273624823695
6_115.0,6,0.8914728682170543,0.29227467811158797,0.09064748201438849
6_116.0,6,0.8992248062015504,0.2317596566523605,0.07220216606498195
6_117.0,6,0.9069767441860465,0.3587982832618026,0.08
6_118.0,6,0.9147286821705426,0.34120171673819744,0.08776266996291718
6_119.0,6,0.9224806201550387,0.30257510729613735,0.07927677329624479
6_120.0,6,0.9302325581395349,0.2733905579399142,0.059907834101382486
6_121.0,6,0.937984496124031,0.3798283261802575,0.08008898776418243
6_122.0,6,0.9457364341085271,0.6742489270386266,0.0416403785488959
6_123.0,6,0.9534883720930233,1.0,0.020477815699658702
6_124.0,6,0.9612403100775194,0.9579399141630901,0.030721282279608193
6_125.0,6,0.9689922480620154,0.7927038626609442,0.03868887694787748
6_126.0,6,0.9767441860465116,0.5948497854077254,0.04285714285714286
6_127.0,6,0.9844961240310077,0.47854077253218885,0.042515500442869794
6_128.0,6,0.9922480620155039,0.3609442060085837,0.05847953216374269
6_129.0,6,1.0,0.315450643776824,0.06141522029372497
6_130.0,6,1.0077519379844961,0.0,0.07142857142857142
9_0.0,9,0.0,0.02694610778443114,0.05303030303030303
9_1.0,9,0.007751937984496124,0.028327959465684015,0.021739130434782608
9_2.0,9,0.015503875968992248,0.030861354214647627,0.013422818791946308
9_3.0,9,0.023255813953488372,0.05135882081989866,0.008403361344537815
9_4.0,9,0.031007751937984496,0.05780746199907877,0.011278195488721804
9_5.0,9,0.03875968992248062,0.0555043758636573,0.015625
9_6.0,9,0.046511627906976744,0.05711653615845232,0.0076045627376425855
9_7.0,9,0.05426356589147287,0.08682634730538923,0.017857142857142856
9_8.0,9,0.06201550387596899,0.07070474435743897,0.015527950310559006
9_9.0,9,0.06976744186046512,0.08659603869184708,0.017902813299232736
9_10.0,9,0.07751937984496124,0.1110087517273146,0.01006036217303823
9_11.0,9,0.08527131782945736,0.06909258406264394,0.009523809523809525
9_12.0,9,0.09302325581395349,0.05872869645324735,0.011111111111111112
9_13.0,9,0.10077519379844961,0.05135882081989866,0.008403361344537815
9_14.0,9,0.10852713178294573,0.0525103638876094,0.01646090534979424
9_15.0,9,0.11627906976744186,0.048134500230308616,0.017857142857142856
9_16.0,9,0.12403100775193798,0.041455550437586364,0.041025641025641026
9_17.0,9,0.13178294573643412,0.02809765085214187,0.014598540145985401
9_18.0,9,0.13953488372093023,0.03178258866881621,0.013071895424836602
9_19.0,9,0.14728682170542637,0.04467987102717642,0.009569377990430622
9_20.0,9,0.15503875968992248,0.03638876093965914,0.011560693641618497
9_21.0,9,0.16279069767441862,0.029018885306310457,0.0425531914893617
9_22.0,9,0.17054263565891473,0.026485490557346846,0.038461538461538464
9_23.0,9,0.17829457364341086,0.03523721787194841,0.023809523809523808
9_24.0,9,0.18604651162790697,0.032243205895900504,0.05806451612903226
9_25.0,9,0.1937984496124031,0.036849378166743434,0.03428571428571429
9_26.0,9,0.20155038759689922,0.02855826807922616,0.04316546762589928
9_27.0,9,0.20930232558139536,0.024412713035467527,0.03305785123966942
9_28.0,9,0.21705426356589147,0.030170428374021188,0.10273972602739725
9_29.0,9,0.2248062015503876,0.035006909258406264,0.04790419161676647
9_30.0,9,0.23255813953488372,0.025103638876093966,0.06451612903225806
9_31.0,9,0.24031007751937986,0.02878857669276831,0.05714285714285714
9_32.0,9,0.24806201550387597,0.014739751266697375,0.02531645569620253
9_33.0,9,0.2558139534883721,0.03178258866881621,0.06535947712418301
9_34.0,9,0.26356589147286824,0.036158452326116995,0.023255813953488372
9_35.0,9,0.2713178294573643,0.026715799170888992,0.06870229007633588
9_36.0,9,0.27906976744186046,0.0163519115614924,0.06976744186046512
9_37.0,9,0.2868217054263566,0.02026715799170889,0.04854368932038835
9_38.0,9,0.29457364341085274,0.014970059880239521,0.05
9_39.0,9,0.3023255813953488,0.022570244127130355,0.02654867256637168
9_40.0,9,0.31007751937984496,0.023261169967756793,0.034482758620689655
9_41.0,9,0.3178294573643411,0.015200368493781667,0.06172839506172839
9_42.0,9,0.32558139534883723,0.028327959465684015,0.050724637681159424
9_43.0,9,0.3333333333333333,0.05435283279594657,0.04780876494023904
9_44.0,9,0.34108527131782945,0.039613081529249194,0.06951871657754011
9_45.0,9,0.3488372093023256,0.03546752648549056,0.029585798816568046
9_46.0,9,0.35658914728682173,0.03800092123445417,0.044444444444444446
9_47.0,9,0.3643410852713178,0.02878857669276831,0.16428571428571428
9_48.0,9,0.37209302325581395,0.02855826807922616,0.07913669064748201
9_49.0,9,0.3798449612403101,0.020036849378166743,0.0784313725490196
9_50.0,9,0.3875968992248062,0.01911561492399816,0.09183673469387756
9_51.0,9,0.3953488372093023,0.03523721787194841,0.047619047619047616
9_52.0,9,0.40310077519379844,0.2105020727775219,0.0968783638320775
9_53.0,9,0.4108527131782946,0.26669737448180564,0.14151747655583974
9_54.0,9,0.4186046511627907,0.16927683095347765,0.13866666666666666
9_55.0,9,0.4263565891472868,0.12183325656379548,0.11213235294117647
9_56.0,9,0.43410852713178294,0.07991708889912483,0.10773480662983426
9_57.0,9,0.4418604651162791,0.06310456011054813,0.14186851211072665
9_58.0,9,0.4496124031007752,0.06402579456471671,0.15017064846416384
9_59.0,9,0.4573643410852713,0.08360202671579917,0.17195767195767195
9_60.0,9,0.46511627906976744,0.08314140948871487,0.15691489361702127
9_61.0,9,0.4728682170542636,0.05780746199907877,0.19172932330827067
9_62.0,9,0.4806201550387597,0.04514048825426071,0.11848341232227488
9_63.0,9,0.4883720930232558,0.047673883003224324,0.13513513513513514
9_64.0,9,0.49612403100775193,0.029940119760479042,0.1310344827586207
9_65.0,9,0.5038759689922481,0.025794564716720404,0.11811023622047244
9_66.0,9,0.5116279069767442,0.02809765085214187,0.072992700729927
9_67.0,9,0.5193798449612403,0.023030861354214647,0.1391304347826087
9_68.0,9,0.5271317829457365,0.020958083832335328,0.14150943396226415
9_69.0,9,0.5348837209302325,0.0163519115614924,0.09302325581395349
9_70.0,9,0.5426356589147286,0.014739751266697375,0.0759493670886076
9_71.0,9,0.5503875968992248,0.01704283740211884,0.10112359550561797
9_72.0,9,0.5581395348837209,0.01704283740211884,0.10112359550561797
9_73.0,9,0.5658914728682171,0.014048825426070935,0.09210526315789473
9_74.0,9,0.5736434108527132,0.025333947489636112,0.112
9_75.0,9,0.5813953488372093,0.037770612620912025,0.0782122905027933
9_76.0,9,0.5891472868217055,0.035006909258406264,0.1437125748502994
9_77.0,9,0.5968992248062015,0.019345923537540305,0.0707070707070707
9_78.0,9,0.6046511627906976,0.029940119760479042,0.041379310344827586
9_79.0,9,0.6124031007751938,0.03247351450944265,0.057692307692307696
9_80.0,9,0.6201550387596899,0.03477660064486412,0.0963855421686747
9_81.0,9,0.627906976744186,0.029249193919852604,0.04929577464788732
9_82.0,9,0.6356589147286822,0.025103638876093966,0.06451612903225806
9_83.0,9,0.6434108527131783,0.03592814371257485,0.0935672514619883
9_84.0,9,0.6511627906976745,0.03592814371257485,0.05847953216374269
9_85.0,9,0.6589147286821705,0.0525103638876094,0.07407407407407407
9_86.0,9,0.6666666666666666,0.04168585905112851,0.11224489795918367
9_87.0,9,0.6744186046511628,0.053431598341777985,0.09716599190283401
9_88.0,9,0.6821705426356589,0.05504375863657301,0.09448818897637795
9_89.0,9,0.689922480620155,0.04099493321050207,0.11398963730569948
9_90.0,9,0.6976744186046512,0.0525103638876094,0.09876543209876543
9_91.0,9,0.7054263565891473,0.06356517733763242,0.09965635738831616
9_92.0,9,0.7131782945736435,0.04583141409488715,0.11682242990654206
9_93.0,9,0.7209302325581395,0.04030400736987563,0.08947368421052632
9_94.0,9,0.7286821705426356,0.048825426070935055,0.039647577092511016
9_95.0,9,0.7364341085271318,0.04859511745739291,0.048672566371681415
9_96.0,9,0.7441860465116279,0.04583141409488715,0.06542056074766354
9_97.0,9,0.751937984496124,0.0520497466605251,0.07468879668049792
9_98.0,9,0.7596899224806202,0.06794104099493321,0.08387096774193549
9_99.0,9,0.7674418604651163,0.0753109166282819,0.13450292397660818
9_100.0,9,0.7751937984496124,0.07070474435743897,0.10559006211180125
9_101.0,9,0.7829457364341085,0.05135882081989866,0.1134453781512605
9_102.0,9,0.7906976744186046,0.10824504836480885,0.15876288659793814
9_103.0,9,0.7984496124031008,0.6711192998618148,0.1481734380334585
9_104.0,9,0.8062015503875969,0.4500230308613542,0.18232605383443373
9_105.0,9,0.813953488372093,0.2134960847535698,0.16666666666666666
9_106.0,9,0.8217054263565892,0.12229387379087978,0.1684981684981685
9_107.0,9,0.8294573643410853,0.10824504836480885,0.12371134020618557
9_108.0,9,0.8372093023255814,0.08912943344081069,0.12189054726368159
9_109.0,9,0.8449612403100775,0.07761400276370337,0.14772727272727273
9_110.0,9,0.8527131782945736,0.07116536158452326,0.15432098765432098
9_111.0,9,0.8604651162790697,0.0718562874251497,0.14984709480122324
9_112.0,9,0.8682170542635659,0.08452326116996775,0.10732984293193717
9_113.0,9,0.875968992248062,0.06863196683555965,0.11501597444089456
9_114.0,9,0.8837209302325582,0.05504375863657301,0.15748031496062992
9_115.0,9,0.8914728682170543,0.05757715338553662,0.12452830188679245
9_116.0,9,0.8992248062015504,0.08982035928143713,0.15555555555555556
9_117.0,9,0.9069767441860465,0.07116536158452326,0.12654320987654322
9_118.0,9,0.9147286821705426,0.056425610317825885,0.06153846153846154
9_119.0,9,0.9224806201550387,0.0649470290188853,0.08417508417508418
9_120.0,9,0.9302325581395349,0.2991708889912483,0.1476407914764079
9_121.0,9,0.937984496124031,0.5076001842468908,0.16674177557458314
9_122.0,9,0.9457364341085271,0.9124827268539843,0.10510435001257229
9_123.0,9,0.9534883720930233,1.0,0.10901996786779894
9_124.0,9,0.9612403100775194,0.9442653155228006,0.10522478736330498
9_125.0,9,0.9689922480620154,0.6720405343159834,0.10808046368905558
9_126.0,9,0.9767441860465116,0.471672040534316,0.1187590887057683
9_127.0,9,0.9844961240310077,0.37240902809765086,0.12254901960784313
9_128.0,9,0.9922480620155039,0.2809765085214187,0.10283400809716599
9_129.0,9,1.0,0.21579917088899125,0.125
9_130.0,9,1.0077519379844961,0.0,0.2
15_0.0,15,0.0,0.5559519948102497,0.011743450767841012
15_1.0,15,0.007751937984496124,0.5095686020110283,0.009657170449058426
15_2.0,15,0.015503875968992248,0.530003243593902,0.011246485473289597
15_3.0,15,0.023255813953488372,0.4904313979889718,0.013916500994035786
15_4.0,15,0.031007751937984496,0.4725916315277327,0.01481859989780276
15_5.0,15,0.03875968992248062,0.501783976646124,0.017586712261846604
15_6.0,15,0.046511627906976744,0.4417774894583198,0.014500537056928034
15_7.0,15,0.05426356589147287,0.42393772299708077,0.013281682346430549
15_8.0,15,0.06201550387596899,0.4135582225105417,0.023661971830985916
15_9.0,15,0.06976744186046512,0.4067466753162504,0.01653363740022805
15_10.0,15,0.07751937984496124,0.47778138177100227,0.029903699949315764
15_11.0,15,0.08527131782945736,0.4122607849497243,0.017504234895539244
15_12.0,15,0.09302325581395349,0.37009406422315927,0.02315661182205972
15_13.0,15,0.10077519379844961,0.41128770677911125,0.022058823529411766
15_14.0,15,0.10852713178294573,0.4106389879987026,0.013590033975084938
15_15.0,15,0.11627906976744186,0.43010055141096337,0.0065717415115005475
15_16.0,15,0.12403100775193798,0.3681479078819332,0.009785932721712538
15_17.0,15,0.13178294573643412,0.38339279922153746,0.019619500594530322
15_18.0,15,0.13953488372093023,0.48459292896529355,0.01905717151454363
15_19.0,15,0.14728682170542637,0.6169315601686669,0.03205661948376353
15_20.0,15,0.15503875968992248,0.4388582549464807,0.02050728548300054
15_21.0,15,0.16279069767441862,0.3431722348361985,0.021822849807445442
15_22.0,15,0.17054263565891473,0.5890366526110931,0.034110535405872194
15_23.0,15,0.17829457364341086,0.6483944210184884,0.0392156862745098
15_24.0,15,0.18604651162790697,0.46480700616282844,0.03310915675116399
15_25.0,15,0.1937984496124031,0.7482971132014272,0.04560028500178126
15_26.0,15,0.20155038759689922,0.6986701265001621,0.07535795026375283
15_27.0,15,0.20930232558139536,0.6149854038274408,0.049248747913188645
15_28.0,15,0.21705426356589147,0.4946480700616283,0.03111111111111111
15_29.0,15,0.2248062015503876,0.734998378203049,0.04266088214027477
15_30.0,15,0.23255813953488372,0.544923775543302,0.043119266055045874
15_31.0,15,0.24031007751937986,0.43074927019137205,0.04048140043763676
15_32.0,15,0.24806201550387597,0.387609471294194,0.0359882005899705
15_33.0,15,0.2558139534883721,0.37852740836847226,0.046790641871625675
15_34.0,15,0.26356589147286824,0.5076224456698022,0.05036319612590799
15_35.0,15,0.2713178294573643,0.3431722348361985,0.04300385109114249
15_36.0,15,0.27906976744186046,0.2786247161855336,0.047829286239882265
15_37.0,15,0.2868217054263566,0.44210184884852416,0.024154589371980676
15_38.0,15,0.29457364341085274,0.5481673694453455,0.027853881278538814
15_39.0,15,0.3023255813953488,0.50373013298735,0.03507062834875792
15_40.0,15,0.31007751937984496,0.43496594226402857,0.03259098316132537
15_41.0,15,0.3178294573643411,0.33441453130068116,0.032658393207054215
15_42.0,15,0.32558139534883723,0.37398637690561143,0.03206291591046582
15_43.0,15,0.3333333333333333,0.3013298734998378,0.0370888733379986
15_44.0,15,0.34108527131782945,0.27148880960103794,0.050860134629768135
15_45.0,15,0.3488372093023256,0.264028543626338,0.0471841704718417
15_46.0,15,0.35658914728682173,0.25689263704184234,0.033281733746130034
15_47.0,15,0.3643410852713178,0.34933506325008107,0.045656309448319596
15_48.0,15,0.37209302325581395,0.4605903340901719,0.04114583333333333
15_49.0,15,0.3798449612403101,0.4265325981187155,0.03911845730027548
15_50.0,15,0.3875968992248062,0.380149205319494,0.04366028708133971
15_51.0,15,0.3953488372093023,0.29516704508595526,0.04609929078014184
15_52.0,15,0.40310077519379844,0.37982484592928967,0.06822262118491922
15_53.0,15,0.4108527131782946,0.6532598118715537,0.2947494033412888
15_54.0,15,0.4186046511627907,0.5507622445669802,0.2529572338489536
15_55.0,15,0.4263565891472868,0.5102173207914369,0.1929570670525808
15_56.0,15,0.43410852713178294,0.5098929614012325,0.15878378378378377
15_57.0,15,0.4418604651162791,0.43788517677586763,0.1372972972972973
15_58.0,15,0.4496124031007752,0.3207914369120986,0.11685695097380792
15_59.0,15,0.4573643410852713,0.2941939669153422,0.1122956645344705
15_60.0,15,0.46511627906976744,0.30522218618228997,0.09090909090909091
15_61.0,15,0.4728682170542636,0.2731106065520597,0.09239940387481371
15_62.0,15,0.4806201550387597,0.21796951021732078,0.08617747440273038
15_63.0,15,0.4883720930232558,0.20888744729159908,0.07517482517482517
15_64.0,15,0.49612403100775193,0.18456049302627311,0.08044901777362021
15_65.0,15,0.5038759689922481,0.21050924424262082,0.0731070496083551
15_66.0,15,0.5116279069767442,0.17969510217320792,0.08064516129032258
15_67.0,15,0.5193798449612403,0.15698994485890366,0.06707317073170732
15_68.0,15,0.5271317829457365,0.1180668180343821,0.061342592592592594
15_69.0,15,0.5348837209302325,0.14369120986052547,0.061505832449628844
15_70.0,15,0.5426356589147286,0.26143366850470323,0.0444104134762634
15_71.0,15,0.5503875968992248,0.30554654557249433,0.0638002773925104
15_72.0,15,0.5581395348837209,0.21148232241323386,0.04513888888888889
15_73.0,15,0.5658914728682171,0.239701589361012,0.18321226795803067
15_74.0,15,0.5736434108527132,0.47810574116120663,0.19858156028368795
15_75.0,15,0.5813953488372093,0.51119039896205,0.1758188824662813
15_76.0,15,0.5891472868217055,0.446642880311385,0.17368140649973363
15_77.0,15,0.5968992248062015,0.42912747324035033,0.1267142073505211
15_78.0,15,0.6046511627906976,0.4103146286084982,0.11898016997167139
15_79.0,15,0.6124031007751938,0.37852740836847226,0.11337732453509299
15_80.0,15,0.6201550387596899,0.46318520921180667,0.08143153526970955
15_81.0,15,0.627906976744186,0.470969834576711,0.08043032786885246
15_82.0,15,0.6356589147286822,0.5750891988323062,0.07479102507699076
15_83.0,15,0.6434108527131783,0.5757379176127149,0.05450549450549451
15_84.0,15,0.6511627906976745,0.5235160557898151,0.06906338694418164
15_85.0,15,0.6589147286821705,0.51119039896205,0.07755298651252408
15_86.0,15,0.6666666666666666,0.6136879662666234,0.07274247491638795
15_87.0,15,0.6744186046511628,0.5196237431073629,0.08658420551855375
15_88.0,15,0.6821705426356589,0.48102497567304575,0.07211296016137166
15_89.0,15,0.689922480620155,0.546869931884528,0.08828911253430924
15_90.0,15,0.6976744186046512,0.4998378203048978,0.08721215090641843
15_91.0,15,0.7054263565891473,0.43399286409341553,0.08215451577801959
15_92.0,15,0.7131782945736435,0.41128770677911125,0.0757918552036199
15_93.0,15,0.7209302325581395,0.4855660071359066,0.09514271407110667
15_94.0,15,0.7286821705426356,0.504703211157963,0.09824902723735408
15_95.0,15,0.7364341085271318,0.5329224781057411,0.09799346710219319
15_96.0,15,0.7441860465116279,0.49432371067142394,0.06373517786561265
15_97.0,15,0.751937984496124,0.48589036652611095,0.07107107107107107
15_98.0,15,0.7596899224806202,0.47291599091793707,0.0602655771195097
15_99.0,15,0.7674418604651163,0.4998378203048978,0.05879470847623714
15_100.0,15,0.7751937984496124,0.5429776192020759,0.05841766329346826
15_101.0,15,0.7829457364341085,0.545896853713915,0.052679798442510306
15_102.0,15,0.7906976744186046,0.45799545896853716,0.05700836820083682
15_103.0,15,0.7984496124031008,0.4365877392150503,0.04875406283856988
15_104.0,15,0.8062015503875969,0.45669802140771976,0.05660377358490566
15_105.0,15,0.813953488372093,0.479403178722024,0.0525783619817998
15_106.0,15,0.8217054263565892,0.5604930262731106,0.04622980251346499
15_107.0,15,0.8294573643410853,0.5741161206616932,0.04537444933920705
15_108.0,15,0.8372093023255814,0.5728186831008758,0.045454545454545456
15_109.0,15,0.8449612403100775,0.5906584495621148,0.04179233089185696
15_110.0,15,0.8527131782945736,0.7145637366201751,0.04513503514613393
15_111.0,15,0.8604651162790697,0.7421342847875446,0.046628407460545196
15_112.0,15,0.8682170542635659,0.6552059682127798,0.061507936507936505
15_113.0,15,0.875968992248062,0.8365228673370094,0.1302370899642741
15_114.0,15,0.8837209302325582,0.7817061303924748,0.14948453608247422
15_115.0,15,0.8914728682170543,0.6869931884528057,0.14171122994652408
15_116.0,15,0.8992248062015504,0.7028867985728187,0.1379827521559805
15_117.0,15,0.9069767441860465,0.940966590982809,0.24198765069097325
15_118.0,15,0.9147286821705426,0.9140447615958482,0.16847498493068114
15_119.0,15,0.9224806201550387,0.8809601037950049,0.08488805970149253
15_120.0,15,0.9302325581395349,1.0,0.08010047446274073
15_121.0,15,0.937984496124031,0.8128446318520921,0.07884231536926148
15_122.0,15,0.9457364341085271,0.940966590982809,0.04351661276095266
15_123.0,15,0.9534883720930233,0.9429127473240351,0.042559436454358675
15_124.0,15,0.9612403100775194,0.8070061628284139,0.05789825970548862
15_125.0,15,0.9689922480620154,0.0,0.044
16_0.0,16,0.0,0.010395010395010396,0.031578947368421054
16_1.0,16,0.007751937984496124,0.013513513513513514,0.04081632653061224
16_2.0,16,0.015503875968992248,0.02286902286902287,0.009345794392523364
16_3.0,16,0.023255813953488372,0.0498960498960499,0.007518796992481203
16_4.0,16,0.031007751937984496,0.05301455301455302,0.029411764705882353
16_5.0,16,0.03875968992248062,0.06964656964656965,0.0
16_6.0,16,0.046511627906976744,0.08627858627858628,0.02976190476190476
16_7.0,16,0.05426356589147287,0.06340956340956341,0.0273972602739726
16_8.0,16,0.06201550387596899,0.10187110187110188,0.01639344262295082
16_9.0,16,0.06976744186046512,0.06964656964656965,0.013157894736842105
16_10.0,16,0.07751937984496124,0.14864864864864866,0.013157894736842105
16_11.0,16,0.08527131782945736,0.10083160083160084,0.04395604395604396
16_12.0,16,0.09302325581395349,0.0550935550935551,0.028985507246376812
16_13.0,16,0.10077519379844961,0.059251559251559255,0.02112676056338028
